benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"std-sort","Random",100,40,41024,13300,true,true
"std-sort","Random",100,41,43296,14000,true,true
"std-sort","Random",100,42,39744,12800,true,true
"std-sort","Random",100,43,41344,13400,true,true
"std-sort","Random",100,44,42336,13700,true,true
"std-sort","Random",100,45,43328,14000,true,true
"std-sort","Random",100,46,42816,13800,true,true
"std-sort","Random",100,47,40960,13200,true,true
"std-sort","Random",100,48,42240,13600,true,true
"std-sort","Random",100,49,43680,14100,true,true
"std-sort","Random",100,50,41920,13500,true,true
"std-sort","Random",100,51,44448,14300,true,true
"std-sort","Random",100,52,40096,12900,true,true
"std-sort","Random",100,53,41056,13200,true,true
"std-sort","Random",100,54,42688,13800,true,true
"std-sort","Random",100,55,46368,14900,true,true
"std-sort","Random",100,56,43520,14100,true,true
"std-sort","Random",100,57,42496,13800,true,true
"std-sort","Random",100,58,40576,13100,true,true
"std-sort","Random",100,59,40192,13000,true,true
"std-sort","Random",100,60,40416,13100,true,true
"std-sort","Random",100,61,40192,13000,true,true
"std-sort","Random",100,62,40032,13000,true,true
"std-sort","Random",100,63,42336,13700,true,true
"std-sort","Random",100,64,43456,14000,true,true
"std-sort","Random",100,65,45216,14700,true,true
"std-sort","Random",100,66,42592,13800,true,true
"std-sort","Random",100,67,30720,9900,true,true
"std-sort","Random",100,68,19040,6100,true,true
"std-sort","Random",100,69,7424,2500,true,true
"std-sort","Random",100,70,7296,2300,true,true
"std-sort","Random",100,71,10048,3300,true,true
"std-sort","Random",100,72,4896,1600,true,true
"std-sort","Random",100,73,4928,1600,true,true
"std-sort","Random",100,74,4864,1600,true,true
"std-sort","Random",100,75,4960,1700,true,true
"std-sort","Random",100,76,4416,1500,true,true
"std-sort","Random",100,77,4800,1600,true,true
"std-sort","Random",100,78,5056,1600,true,true
"std-sort","Random",100,79,5216,1700,true,true
"std-sort","Random",100,80,5120,1600,true,true
"std-sort","Random",100,81,4960,1600,true,true
"std-sort","Random",100,82,4672,1500,true,true
"std-sort","Random",100,83,4800,1600,true,true
"std-sort","Random",100,84,5120,1700,true,true
"std-sort","Random",100,85,4448,1500,true,true
"std-sort","Random",100,86,4896,1600,true,true
"std-sort","Random",100,87,4672,1600,true,true
"std-sort","Random",100,88,4992,1600,true,true
"std-sort","Random",100,89,16672,5300,true,true
"std-sort","Random",100,90,4832,1500,true,true
"std-sort","Random",100,91,4928,1600,true,true
"std-sort","Random",100,92,4608,1500,true,true
"std-sort","Random",100,93,4704,1600,true,true
"std-sort","Random",100,94,4864,1600,true,true
"std-sort","Random",100,95,4832,1600,true,true
"std-sort","Random",100,96,4704,1600,true,true
"std-sort","Random",100,97,5088,1700,true,true
"std-sort","Random",100,98,4832,1600,true,true
"std-sort","Random",100,99,4544,1500,true,true
"std-stable-sort","Random",100,0,5408,1800,true,true
"std-stable-sort","Random",100,1,5568,1800,true,true
"std-stable-sort","Random",100,2,5664,1900,true,true
"std-stable-sort","Random",100,3,5568,1800,true,true
"std-stable-sort","Random",100,4,5568,1800,true,true
"std-stable-sort","Random",100,5,5216,1700,true,true
"std-stable-sort","Random",100,6,5344,1700,true,true
"std-stable-sort","Random",100,7,5600,1800,true,true
"std-stable-sort","Random",100,8,5440,1800,true,true
"std-stable-sort","Random",100,9,6240,2000,true,true
"std-stable-sort","Random",100,10,5504,1800,true,true
"std-stable-sort","Random",100,11,5760,1900,true,true
"std-stable-sort","Random",100,12,5472,1700,true,true
"std-stable-sort","Random",100,13,5504,1800,true,true
"std-stable-sort","Random",100,14,5568,1900,true,true
"std-stable-sort","Random",100,15,5632,1800,true,true
"std-stable-sort","Random",100,16,6016,1900,true,true
"std-stable-sort","Random",100,17,5760,1900,true,true
"std-stable-sort","Random",100,18,5216,1700,true,true
"std-stable-sort","Random",100,19,5664,1900,true,true
"std-stable-sort","Random",100,20,5568,1900,true,true
"std-stable-sort","Random",100,21,5472,1800,true,true
"std-stable-sort","Random",100,22,5760,1900,true,true
"std-stable-sort","Random",100,23,5664,1900,true,true
"std-stable-sort","Random",100,24,5920,2000,true,true
"std-stable-sort","Random",100,25,5408,1700,true,true
"std-stable-sort","Random",100,26,5472,1800,true,true
"std-stable-sort","Random",100,27,5568,1800,true,true
"std-stable-sort","Random",100,28,5344,1700,true,true
"std-stable-sort","Random",100,29,5728,1900,true,true
"std-stable-sort","Random",100,30,5408,1700,true,true
"std-stable-sort","Random",100,31,63264,19900,true,true
"std-stable-sort","Random",100,32,6784,2200,true,true
"std-stable-sort","Random",100,33,9184,3000,true,true
"std-stable-sort","Random",100,34,7168,2400,true,true
"std-stable-sort","Random",100,35,6176,2000,true,true
"std-stable-sort","Random",100,36,6400,2100,true,true
"std-stable-sort","Random",100,37,5728,1900,true,true
"std-stable-sort","Random",100,38,5920,1900,true,true
"std-stable-sort","Random",100,39,6304,2000,true,true
"std-stable-sort","Random",100,40,6688,2200,true,true
"std-stable-sort","Random",100,41,7904,2500,true,true
"std-stable-sort","Random",100,42,6528,2100,true,true
"std-stable-sort","Random",100,43,7072,2300,true,true
"std-stable-sort","Random",100,44,7040,2300,true,true
"std-stable-sort","Random",100,45,6848,2200,true,true
"std-stable-sort","Random",100,46,8416,2700,true,true
"std-stable-sort","Random",100,47,6656,2100,true,true
"std-stable-sort","Random",100,48,7136,2300,true,true
"std-stable-sort","Random",100,49,8256,2700,true,true
"std-stable-sort","Random",100,50,8384,2800,true,true
"std-stable-sort","Random",100,51,7136,2400,true,true
"std-stable-sort","Random",100,52,5728,1900,true,true
"std-stable-sort","Random",100,53,5216,1700,true,true
"std-stable-sort","Random",100,54,5664,1800,true,true
"std-stable-sort","Random",100,55,5760,1900,true,true
"std-stable-sort","Random",100,56,5216,1700,true,true
"std-stable-sort","Random",100,57,5728,1900,true,true
"std-stable-sort","Random",100,58,5440,1800,true,true
"std-stable-sort","Random",100,59,5312,1800,true,true
"std-stable-sort","Random",100,60,5344,1800,true,true
"std-stable-sort","Random",100,61,5408,1800,true,true
"std-stable-sort","Random",100,62,5728,1900,true,true
"std-stable-sort","Random",100,63,5728,1900,true,true
"std-stable-sort","Random",100,64,5344,1700,true,true
"std-stable-sort","Random",100,65,5376,1900,true,true
"std-stable-sort","Random",100,66,5536,1800,true,true
"std-stable-sort","Random",100,67,5504,1800,true,true
"std-stable-sort","Random",100,68,5536,1800,true,true
"std-stable-sort","Random",100,69,5408,1800,true,true
"std-stable-sort","Random",100,70,5440,1700,true,true
"std-stable-sort","Random",100,71,5440,1800,true,true
"std-stable-sort","Random",100,72,5472,1800,true,true
"std-stable-sort","Random",100,73,5568,1800,true,true
"std-stable-sort","Random",100,74,5152,1800,true,true
"std-stable-sort","Random",100,75,5600,1900,true,true
"std-stable-sort","Random",100,76,6016,1900,true,true
"std-stable-sort","Random",100,77,5472,1800,true,true
"std-stable-sort","Random",100,78,5536,1800,true,true
"std-stable-sort","Random",100,79,5504,1800,true,true
"std-stable-sort","Random",100,80,5664,1800,true,true
"std-stable-sort","Random",100,81,5280,1800,true,true
"std-stable-sort","Random",100,82,5408,1800,true,true
"std-stable-sort","Random",100,83,5376,1700,true,true
"std-stable-sort","Random",100,84,5504,1800,true,true
"std-stable-sort","Random",100,85,5600,1800,true,true
"std-stable-sort","Random",100,86,5600,1800,true,true
"std-stable-sort","Random",100,87,5568,1800,true,true
"std-stable-sort","Random",100,88,5344,1800,true,true
"std-stable-sort","Random",100,89,5344,1700,true,true
"std-stable-sort","Random",100,90,5568,1800,true,true
"std-stable-sort","Random",100,91,5280,2000,true,true
"std-stable-sort","Random",100,92,5152,2700,true,true
"std-stable-sort","Random",100,93,5568,1800,true,true
"std-stable-sort","Random",100,94,5248,1800,true,true
"std-stable-sort","Random",100,95,5280,1700,true,true
"std-stable-sort","Random",100,96,5536,1800,true,true
"std-stable-sort","Random",100,97,5696,1800,true,true
"std-stable-sort","Random",100,98,5344,1700,true,true
"std-stable-sort","Random",100,99,5664,1900,true,true
"bubble","Random",500,0,261664,82000,true,true
"bubble","Random",500,1,256896,80500,true,true
"bubble","Random",500,2,267040,83700,true,true
"bubble","Random",500,3,260576,81700,true,true
"bubble","Random",500,4,316768,99300,true,true
"bubble","Random",500,5,253088,79300,true,true
"bubble","Random",500,6,251552,78900,true,true
"bubble","Random",500,7,260928,81800,true,true
"bubble","Random",500,8,254912,79900,true,true
"bubble","Random",500,9,259232,81200,true,true
"bubble","Random",500,10,252000,79000,true,true
"bubble","Random",500,11,251424,78800,true,true
"bubble","Random",500,12,256096,80300,true,true
"bubble","Random",500,13,255584,80200,true,true
"bubble","Random",500,14,264704,83000,true,true
"bubble","Random",500,15,255360,80000,true,true
"bubble","Random",500,16,296800,93000,true,true
"bubble","Random",500,17,263040,82400,true,true
"bubble","Random",500,18,259744,81400,true,true
"bubble","Random",500,19,261344,81900,true,true
"bubble","Random",500,20,254880,79900,true,true
"bubble","Random",500,21,264352,82800,true,true
"bubble","Random",500,22,257088,80600,true,true
"bubble","Random",500,23,249408,78200,true,true
"bubble","Random",500,24,266368,83400,true,true
"bubble","Random",500,25,256000,80300,true,true
"bubble","Random",500,26,251968,78900,true,true
"bubble","Random",500,27,265216,83100,true,true
"bubble","Random",500,28,286944,90000,true,true
"bubble","Random",500,29,257312,80600,true,true
"bubble","Random",500,30,257664,80700,true,true
"bubble","Random",500,31,263616,82600,true,true
"bubble","Random",500,32,256000,80200,true,true
"bubble","Random",500,33,256512,80400,true,true
"bubble","Random",500,34,250912,78700,true,true
"bubble","Random",500,35,260960,81800,true,true
"bubble","Random",500,36,257920,80800,true,true
"bubble","Random",500,37,261376,81900,true,true
"bubble","Random",500,38,256704,80400,true,true
"bubble","Random",500,39,257216,80600,true,true
"bubble","Random",500,40,288096,90300,true,true
"bubble","Random",500,41,257376,80700,true,true
"bubble","Random",500,42,258400,81000,true,true
"bubble","Random",500,43,254080,79600,true,true
"bubble","Random",500,44,254080,79600,true,true
"bubble","Random",500,45,261184,81900,true,true
"bubble","Random",500,46,255360,80100,true,true
"bubble","Random",500,47,266912,83900,true,true
"bubble","Random",500,48,254656,79900,true,true
"bubble","Random",500,49,258848,81100,true,true
"bubble","Random",500,50,263584,82600,true,true
"bubble","Random",500,51,256608,80400,true,true
"bubble","Random",500,52,278080,87100,true,true
"bubble","Random",500,53,257472,80700,true,true
"bubble","Random",500,54,258944,81100,true,true
"bubble","Random",500,55,248416,77800,true,true
"bubble","Random",500,56,257440,80700,true,true
"bubble","Random",500,57,263840,82700,true,true
"bubble","Random",500,58,252960,79300,true,true
"bubble","Random",500,59,263136,82500,true,true
"bubble","Random",500,60,263264,82500,true,true
"bubble","Random",500,61,260448,81600,true,true
"bubble","Random",500,62,263168,82500,true,true
"bubble","Random",500,63,264544,82900,true,true
"bubble","Random",500,64,291840,91500,true,true
"bubble","Random",500,65,262016,82300,true,true
"bubble","Random",500,66,255744,80600,true,true
"bubble","Random",500,67,261760,82100,true,true
"bubble","Random",500,68,275392,86800,true,true
"bubble","Random",500,69,260992,81700,true,true
"bubble","Random",500,70,257824,80800,true,true
"bubble","Random",500,71,263328,82500,true,true
"bubble","Random",500,72,253472,79500,true,true
"bubble","Random",500,73,254304,79700,true,true
"bubble","Random",500,74,263264,82500,true,true
"bubble","Random",500,75,257024,80500,true,true
"bubble","Random",500,76,293152,91900,true,true
"bubble","Random",500,77,260448,81900,true,true
"bubble","Random",500,78,256352,80400,true,true
"bubble","Random",500,79,262368,82200,true,true
"bubble","Random",500,80,257024,80500,true,true
"bubble","Random",500,81,259008,81200,true,true
"bubble","Random",500,82,255936,80200,true,true
"bubble","Random",500,83,253664,79500,true,true
"bubble","Random",500,84,261952,82100,true,true
"bubble","Random",500,85,262560,82300,true,true
"bubble","Random",500,86,256320,80400,true,true
"bubble","Random",500,87,254304,79700,true,true
"bubble","Random",500,88,282144,88400,true,true
"bubble","Random",500,89,266720,83600,true,true
"bubble","Random",500,90,254624,79800,true,true
"bubble","Random",500,91,258784,81100,true,true
"bubble","Random",500,92,262944,82400,true,true
"bubble","Random",500,93,259616,81400,true,true
"bubble","Random",500,94,264224,82800,true,true
"bubble","Random",500,95,260384,81600,true,true
"bubble","Random",500,96,264352,82800,true,true
"bubble","Random",500,97,252832,79300,true,true
"bubble","Random",500,98,249824,78300,true,true
"bubble","Random",500,99,274400,86000,true,true
"insertion","Random",500,0,67072,21100,true,true
"insertion","Random",500,1,64928,20400,true,true
"insertion","Random",500,2,63904,20100,true,true
"insertion","Random",500,3,67744,21300,true,true
"insertion","Random",500,4,63456,19900,true,true
"insertion","Random",500,5,66080,20800,true,true
"insertion","Random",500,6,67648,21200,true,true
"insertion","Random",500,7,63648,19900,true,true
"insertion","Random",500,8,67456,21200,true,true
"insertion","Random",500,9,65856,20700,true,true
"insertion","Random",500,10,64704,20300,true,true
"insertion","Random",500,11,65344,20500,true,true
"insertion","Random",500,12,66816,21000,true,true
"insertion","Random",500,13,63648,20000,true,true
"insertion","Random",500,14,67072,21100,true,true
"insertion","Random",500,15,67776,21300,true,true
"insertion","Random",500,16,65120,20400,true,true
"insertion","Random",500,17,65472,20600,true,true
"insertion","Random",500,18,62752,19800,true,true
"insertion","Random",500,19,63456,19900,true,true
"insertion","Random",500,20,61792,19400,true,true
"insertion","Random",500,21,63264,19800,true,true
"insertion","Random",500,22,64288,20200,true,true
"insertion","Random",500,23,99232,31100,true,true
"insertion","Random",500,24,63232,19800,true,true
"insertion","Random",500,25,64704,20300,true,true
"insertion","Random",500,26,64928,20500,true,true
"insertion","Random",500,27,65952,20700,true,true
"insertion","Random",500,28,65568,20600,true,true
"insertion","Random",500,29,73568,23100,true,true
"insertion","Random",500,30,64096,20100,true,true
"insertion","Random",500,31,65120,21000,true,true
"insertion","Random",500,32,63840,20000,true,true
"insertion","Random",500,33,65728,20700,true,true
"insertion","Random",500,34,68512,21500,true,true
"insertion","Random",500,35,64160,20200,true,true
"insertion","Random",500,36,65920,20700,true,true
"insertion","Random",500,37,64832,20400,true,true
"insertion","Random",500,38,65824,20700,true,true
"insertion","Random",500,39,64000,20100,true,true
"insertion","Random",500,40,64128,20200,true,true
"insertion","Random",500,41,60960,19200,true,true
