benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"std-sort","Random",100,40,4896,1600,true,true
"std-sort","Random",100,41,4928,1600,true,true
"std-sort","Random",100,42,4832,1500,true,true
"std-sort","Random",100,43,6272,2000,true,true
"std-sort","Random",100,44,7008,2200,true,true
"std-sort","Random",100,45,5568,1800,true,true
"std-sort","Random",100,46,5856,1900,true,true
"std-sort","Random",100,47,5536,1700,true,true
"std-sort","Random",100,48,5312,1800,true,true
"std-sort","Random",100,49,5536,1700,true,true
"std-sort","Random",100,50,5312,1700,true,true
"std-sort","Random",100,51,5664,1800,true,true
"std-sort","Random",100,52,5120,1600,true,true
"std-sort","Random",100,53,5760,1900,true,true
"std-sort","Random",100,54,7040,2300,true,true
"std-sort","Random",100,55,5312,1700,true,true
"std-sort","Random",100,56,5216,1700,true,true
"std-sort","Random",100,57,5056,1700,true,true
"std-sort","Random",100,58,4864,1600,true,true
"std-sort","Random",100,59,4832,1600,true,true
"std-sort","Random",100,60,4704,1500,true,true
"std-sort","Random",100,61,4608,1500,true,true
"std-sort","Random",100,62,4864,1600,true,true
"std-sort","Random",100,63,4768,1600,true,true
"std-sort","Random",100,64,4704,1500,true,true
"std-sort","Random",100,65,5024,1600,true,true
"std-sort","Random",100,66,4992,1700,true,true
"std-sort","Random",100,67,5120,1700,true,true
"std-sort","Random",100,68,4736,1600,true,true
"std-sort","Random",100,69,4608,1500,true,true
"std-sort","Random",100,70,4864,1500,true,true
"std-sort","Random",100,71,4960,1600,true,true
"std-sort","Random",100,72,7040,2200,true,true
"std-sort","Random",100,73,5728,1900,true,true
"std-sort","Random",100,74,5152,1600,true,true
"std-sort","Random",100,75,6080,2000,true,true
"std-sort","Random",100,76,6464,2000,true,true
"std-sort","Random",100,77,5120,1700,true,true
"std-sort","Random",100,78,5312,1700,true,true
"std-sort","Random",100,79,5056,1700,true,true
"std-sort","Random",100,80,4800,1600,true,true
"std-sort","Random",100,81,5024,1600,true,true
"std-sort","Random",100,82,4704,1500,true,true
"std-sort","Random",100,83,4512,1500,true,true
"std-sort","Random",100,84,5248,1700,true,true
"std-sort","Random",100,85,4480,1500,true,true
"std-sort","Random",100,86,4960,1600,true,true
"std-sort","Random",100,87,4832,1500,true,true
"std-sort","Random",100,88,4864,1500,true,true
"std-sort","Random",100,89,4800,1500,true,true
"std-sort","Random",100,90,5056,1600,true,true
"std-sort","Random",100,91,4992,1600,true,true
"std-sort","Random",100,92,4512,1500,true,true
"std-sort","Random",100,93,4448,1400,true,true
"std-sort","Random",100,94,4800,1500,true,true
"std-sort","Random",100,95,4832,1500,true,true
"std-sort","Random",100,96,4800,1500,true,true
"std-sort","Random",100,97,4960,1600,true,true
"std-sort","Random",100,98,4864,1600,true,true
"std-sort","Random",100,99,4608,1500,true,true
"std-stable-sort","Random",100,0,5472,1700,true,true
"std-stable-sort","Random",100,1,5856,1800,true,true
"std-stable-sort","Random",100,2,5888,1900,true,true
"std-stable-sort","Random",100,3,5792,1900,true,true
"std-stable-sort","Random",100,4,5696,1800,true,true
"std-stable-sort","Random",100,5,5280,1700,true,true
"std-stable-sort","Random",100,6,5280,1700,true,true
"std-stable-sort","Random",100,7,5216,1600,true,true
"std-stable-sort","Random",100,8,5600,1800,true,true
"std-stable-sort","Random",100,9,6624,2100,true,true
"std-stable-sort","Random",100,10,5632,1800,true,true
"std-stable-sort","Random",100,11,5760,1800,true,true
"std-stable-sort","Random",100,12,5600,1800,true,true
"std-stable-sort","Random",100,13,5344,1700,true,true
"std-stable-sort","Random",100,14,5344,1800,true,true
"std-stable-sort","Random",100,15,5376,1700,true,true
"std-stable-sort","Random",100,16,5568,1800,true,true
"std-stable-sort","Random",100,17,5760,1900,true,true
"std-stable-sort","Random",100,18,5408,1800,true,true
"std-stable-sort","Random",100,19,5408,1700,true,true
"std-stable-sort","Random",100,20,5632,1800,true,true
"std-stable-sort","Random",100,21,5440,1700,true,true
"std-stable-sort","Random",100,22,5568,1800,true,true
"std-stable-sort","Random",100,23,5600,1800,true,true
"std-stable-sort","Random",100,24,5536,1800,true,true
"std-stable-sort","Random",100,25,5408,1800,true,true
"std-stable-sort","Random",100,26,5280,1700,true,true
"std-stable-sort","Random",100,27,5760,1800,true,true
"std-stable-sort","Random",100,28,5600,1800,true,true
"std-stable-sort","Random",100,29,5408,1700,true,true
"std-stable-sort","Random",100,30,5312,1700,true,true
"std-stable-sort","Random",100,31,5568,1800,true,true
"std-stable-sort","Random",100,32,5440,1800,true,true
"std-stable-sort","Random",100,33,5440,1700,true,true
"std-stable-sort","Random",100,34,5472,1800,true,true
"std-stable-sort","Random",100,35,5344,1700,true,true
"std-stable-sort","Random",100,36,5856,1900,true,true
"std-stable-sort","Random",100,37,5216,1700,true,true
"std-stable-sort","Random",100,38,5536,1800,true,true
"std-stable-sort","Random",100,39,5440,1800,true,true
"std-stable-sort","Random",100,40,5312,1700,true,true
"std-stable-sort","Random",100,41,59072,18600,true,true
"std-stable-sort","Random",100,42,5728,1900,true,true
"std-stable-sort","Random",100,43,5728,1800,true,true
"std-stable-sort","Random",100,44,5760,1900,true,true
"std-stable-sort","Random",100,45,5504,1800,true,true
"std-stable-sort","Random",100,46,5856,1900,true,true
"std-stable-sort","Random",100,47,5216,1700,true,true
"std-stable-sort","Random",100,48,5344,1700,true,true
"std-stable-sort","Random",100,49,5440,1700,true,true
"std-stable-sort","Random",100,50,5696,1800,true,true
"std-stable-sort","Random",100,51,5728,1800,true,true
"std-stable-sort","Random",100,52,5728,1800,true,true
"std-stable-sort","Random",100,53,5408,1700,true,true
"std-stable-sort","Random",100,54,5440,1800,true,true
"std-stable-sort","Random",100,55,5760,1900,true,true
"std-stable-sort","Random",100,56,5376,1700,true,true
"std-stable-sort","Random",100,57,5600,1800,true,true
"std-stable-sort","Random",100,58,5536,1800,true,true
"std-stable-sort","Random",100,59,5632,1800,true,true
"std-stable-sort","Random",100,60,5280,1700,true,true
"std-stable-sort","Random",100,61,5344,1800,true,true
"std-stable-sort","Random",100,62,5504,1800,true,true
"std-stable-sort","Random",100,63,5696,1800,true,true
"std-stable-sort","Random",100,64,5408,1700,true,true
"std-stable-sort","Random",100,65,5344,1700,true,true
"std-stable-sort","Random",100,66,5440,1800,true,true
"std-stable-sort","Random",100,67,5408,1700,true,true
"std-stable-sort","Random",100,68,5344,1700,true,true
"std-stable-sort","Random",100,69,5632,1800,true,true
"std-stable-sort","Random",100,70,5568,1800,true,true
"std-stable-sort","Random",100,71,5696,1800,true,true
"std-stable-sort","Random",100,72,5440,1800,true,true
"std-stable-sort","Random",100,73,5376,1700,true,true
"std-stable-sort","Random",100,74,5280,1700,true,true
"std-stable-sort","Random",100,75,5376,1700,true,true
"std-stable-sort","Random",100,76,5664,1800,true,true
"std-stable-sort","Random",100,77,5472,1800,true,true
"std-stable-sort","Random",100,78,5504,1800,true,true
"std-stable-sort","Random",100,79,5568,1800,true,true
"std-stable-sort","Random",100,80,5344,1700,true,true
"std-stable-sort","Random",100,81,5312,1700,true,true
"std-stable-sort","Random",100,82,5472,1800,true,true
"std-stable-sort","Random",100,83,5344,1700,true,true
"std-stable-sort","Random",100,84,5664,1900,true,true
"std-stable-sort","Random",100,85,5536,1800,true,true
"std-stable-sort","Random",100,86,5696,1800,true,true
"std-stable-sort","Random",100,87,5664,1800,true,true
"std-stable-sort","Random",100,88,5344,1700,true,true
"std-stable-sort","Random",100,89,5376,1700,true,true
"std-stable-sort","Random",100,90,5536,1800,true,true
"std-stable-sort","Random",100,91,5440,1700,true,true
"std-stable-sort","Random",100,92,5344,1700,true,true
"std-stable-sort","Random",100,93,5600,1800,true,true
"std-stable-sort","Random",100,94,5248,1700,true,true
"std-stable-sort","Random",100,95,5376,1800,true,true
"std-stable-sort","Random",100,96,5504,1800,true,true
"std-stable-sort","Random",100,97,5536,1800,true,true
"std-stable-sort","Random",100,98,5344,1700,true,true
"std-stable-sort","Random",100,99,5440,1700,true,true
"bubble","Random",500,0,390797,123800,true,true
"bubble","Random",500,1,335264,105100,true,true
"bubble","Random",500,2,328896,103100,true,true
"bubble","Random",500,3,305440,95900,true,true
"bubble","Random",500,4,325056,101900,true,true
"bubble","Random",500,5,463936,145400,true,true
"bubble","Random",500,6,246656,77400,true,true
"bubble","Random",500,7,260896,81800,true,true
"bubble","Random",500,8,322720,101100,true,true
"bubble","Random",500,9,322784,101200,true,true
"bubble","Random",500,10,312640,98200,true,true
"bubble","Random",500,11,339232,106400,true,true
"bubble","Random",500,12,342752,107400,true,true
"bubble","Random",500,13,435648,137100,true,true
"bubble","Random",500,14,348096,109100,true,true
"bubble","Random",500,15,297568,93500,true,true
"bubble","Random",500,16,263584,82600,true,true
"bubble","Random",500,17,266400,83500,true,true
"bubble","Random",500,18,264192,82700,true,true
"bubble","Random",500,19,263520,82500,true,true
"bubble","Random",500,20,257376,80600,true,true
"bubble","Random",500,21,305600,95800,true,true
"bubble","Random",500,22,262304,82200,true,true
"bubble","Random",500,23,255872,80200,true,true
"bubble","Random",500,24,321184,100600,true,true
"bubble","Random",500,25,284320,89100,true,true
"bubble","Random",500,26,256192,80600,true,true
"bubble","Random",500,27,259072,81200,true,true
"bubble","Random",500,28,261248,81800,true,true
"bubble","Random",500,29,276448,86600,true,true
"bubble","Random",500,30,265728,83300,true,true
"bubble","Random",500,31,273472,85700,true,true
"bubble","Random",500,32,266048,83300,true,true
"bubble","Random",500,33,265472,83300,true,true
"bubble","Random",500,34,257856,80800,true,true
"bubble","Random",500,35,269376,84400,true,true
"bubble","Random",500,36,298496,93500,true,true
"bubble","Random",500,37,270592,84800,true,true
"bubble","Random",500,38,266176,83400,true,true
"bubble","Random",500,39,265792,83200,true,true
"bubble","Random",500,40,267648,83800,true,true
"bubble","Random",500,41,271168,85000,true,true
"bubble","Random",500,42,271904,85300,true,true
"bubble","Random",500,43,262592,82300,true,true
"bubble","Random",500,44,262880,82300,true,true
"bubble","Random",500,45,259328,81200,true,true
"bubble","Random",500,46,260928,81800,true,true
"bubble","Random",500,47,272576,85400,true,true
"bubble","Random",500,48,301152,94300,true,true
"bubble","Random",500,49,263264,82500,true,true
"bubble","Random",500,50,266816,83600,true,true
"bubble","Random",500,51,262240,82100,true,true
"bubble","Random",500,52,257312,80600,true,true
"bubble","Random",500,53,262784,82300,true,true
"bubble","Random",500,54,264480,82800,true,true
"bubble","Random",500,55,255296,80000,true,true
"bubble","Random",500,56,271776,85100,true,true
"bubble","Random",500,57,262528,82300,true,true
"bubble","Random",500,58,250528,78400,true,true
"bubble","Random",500,59,290528,91100,true,true
"bubble","Random",500,60,262400,82400,true,true
"bubble","Random",500,61,261024,81800,true,true
"bubble","Random",500,62,261056,81800,true,true
"bubble","Random",500,63,262304,82200,true,true
"bubble","Random",500,64,263552,82600,true,true
"bubble","Random",500,65,261312,81900,true,true
"bubble","Random",500,66,254272,80300,true,true
"bubble","Random",500,67,259904,81500,true,true
"bubble","Random",500,68,401760,125800,true,true
"bubble","Random",500,69,260768,82000,true,true
"bubble","Random",500,70,288544,90400,true,true
"bubble","Random",500,71,273088,85700,true,true
"bubble","Random",500,72,251616,79000,true,true
"bubble","Random",500,73,253056,79300,true,true
"bubble","Random",500,74,261504,82000,true,true
"bubble","Random",500,75,255776,80100,true,true
"bubble","Random",500,76,258176,80900,true,true
"bubble","Random",500,77,259680,81400,true,true
"bubble","Random",500,78,253920,79600,true,true
"bubble","Random",500,79,261952,82100,true,true
"bubble","Random",500,80,256384,80300,true,true
"bubble","Random",500,81,255904,80200,true,true
"bubble","Random",500,82,285120,89300,true,true
"bubble","Random",500,83,252608,79200,true,true
"bubble","Random",500,84,260608,81700,true,true
"bubble","Random",500,85,261728,82200,true,true
"bubble","Random",500,86,255648,80100,true,true
"bubble","Random",500,87,253248,79300,true,true
"bubble","Random",500,88,252608,79200,true,true
"bubble","Random",500,89,254688,79800,true,true
"bubble","Random",500,90,251584,78900,true,true
"bubble","Random",500,91,257408,80600,true,true
"bubble","Random",500,92,273984,85900,true,true
"bubble","Random",500,93,259808,81400,true,true
"bubble","Random",500,94,292224,91600,true,true
"bubble","Random",500,95,259712,81400,true,true
"bubble","Random",500,96,261536,81900,true,true
"bubble","Random",500,97,250784,78600,true,true
"bubble","Random",500,98,251072,78700,true,true
"bubble","Random",500,99,261408,81900,true,true
"insertion","Random",500,0,67744,21200,true,true
"insertion","Random",500,1,65600,20600,true,true
"insertion","Random",500,2,100896,31600,true,true
"insertion","Random",500,3,68512,21500,true,true
"insertion","Random",500,4,64416,20200,true,true
"insertion","Random",500,5,66848,21000,true,true
"insertion","Random",500,6,68608,21600,true,true
"insertion","Random",500,7,64576,20200,true,true
"insertion","Random",500,8,68480,21500,true,true
"insertion","Random",500,9,66720,20900,true,true
"insertion","Random",500,10,65600,20600,true,true
"insertion","Random",500,11,66304,20900,true,true
"insertion","Random",500,12,67552,21200,true,true
"insertion","Random",500,13,64288,20200,true,true
"insertion","Random",500,14,67840,21300,true,true
"insertion","Random",500,15,68512,21500,true,true
"insertion","Random",500,16,65824,20600,true,true
"insertion","Random",500,17,66208,20700,true,true
"insertion","Random",500,18,63488,20000,true,true
"insertion","Random",500,19,64224,20100,true,true
"insertion","Random",500,20,62496,19700,true,true
"insertion","Random",500,21,64064,20100,true,true
"insertion","Random",500,22,65376,20500,true,true
"insertion","Random",500,23,73504,23100,true,true
"insertion","Random",500,24,66368,20900,true,true
"insertion","Random",500,25,65792,20700,true,true
"insertion","Random",500,26,66080,20700,true,true
"insertion","Random",500,27,67040,21000,true,true
"insertion","Random",500,28,66912,21000,true,true
"insertion","Random",500,29,64704,20300,true,true
"insertion","Random",500,30,65248,20500,true,true
"insertion","Random",500,31,66368,20900,true,true
"insertion","Random",500,32,64896,20300,true,true
"insertion","Random",500,33,67008,21000,true,true
"insertion","Random",500,34,69792,21900,true,true
"insertion","Random",500,35,65440,20500,true,true
"insertion","Random",500,36,67456,21200,true,true
"insertion","Random",500,37,66336,20800,true,true
"insertion","Random",500,38,77184,24200,true,true
"insertion","Random",500,39,65376,20600,true,true
"insertion","Random",500,40,65376,20500,true,true
"insertion","Random",500,41,62240,19600,true,true
"insertion","Random",500,42,68352,21500,true,true
"insertion","Random",500,43,66592,20900,true,true
